,review,sentiment
784,"Заказ не пришел, продавец дважды продлевал срок защиты. Спор открыла, просили не открывать. Подождать . Товара нет. Деньги вернули",0
785,"товар не превзошел ожидания... очень короткое платье, слишком мешковатое, 
не соответствует описанию",0
786,малы((,0
787,"Тёплая и пришла меньше , чем за 2 недели в Подмосковье , только рукава немного короткие ",1
788,ужасная синтетика. носить не буду,2
789,Хороший товар. Но размер М мне большой!((,1
790,"обычная шапка, достаточно плотная, теплая. Но ощущение что сползает, хочется постоянно поправить",0
791,Пришел в латвию. Деньги не вернули.,2
792,"Ужасный кусок синтетической тряпки,всё вкривь и в кось,молния даже пол попы не прикрывает.",2
793,"Заказ не пришёл,деньги не вернули ",2
794,"Кашемир искусственный, добротный, мягкий, изъянов не нашёл.",1
795,"короткая, после стирки сильно села, цвет не похож.",1
796,"Очень плохой товар у этого продавца,настоятельно не рекомендую с ним связываться...Тянет ""кота за яйца"",кормит завтраками,а после закрытия заказа тупо игнорирует...Хитрожепый негодяй,ему воздаться по заслугам своим...",2
797,"Это больше похоже на тёплые колготки, для лосин слишком тонкие и материал капрон",0
798,"Товар не пришел ,и деньги жду уже 11. дней ,возврата средств до сих пор нет.",2
799,"Качество товара не плохое, но ксожалению оказались короткими, при моём росте 157. Длина изделия 90см, а в описании заявлена 99см. ((( очень жаль! товар не рекомендую!!!",2
800,"До Москвы шла около двух недель, доставка была из Латвии. Куртка 1 в 1 заровская, даже на внутренних ярлыках есть упоминания о заре (есть подозрения, что шьют на одной фабрике). Так что, если в вашем городе есть магазин зара, идите в него, меряйте куртку, определяете размер и заказывайте здесь. Из недостатков - первые пару дней очень сильно линяла со швов, сейчас тоже линяет (ношу почти месяц), но не так критично и легко удаляется. Идеально подходит на данную московскую погоду (-2º...+3º) если надевать просто на кофту, если поддеть свитер или что-то еще, то наверняка можно и до -10º гулять. Так что, ползимы проносить можно. Если сильный ветер, может задувать в рукава, имейте в виду. 
Я обычно беру размер S, но в этот раз после примерки в заре, решила заказать М, наверное из-за этого немного задувает в рукава, зато есть запас на свитер.
Но самое приятное в покупке - осознание того, что в заре точно такая же куртка стоит 10000р, а тут 3300р ",1
801,"цвет,не то что на картинке. доставка быстро пришла.",0
802,"Посто супер, я очень довольна. Продавца рекомендую ",1
803,"Доставка 2 недели, трек отслеживается. Худи мало похоже на фото, не приталенное, короткое, вместо одного кармана 2. Материал тонкий, к телу не приятный, колючий, но кстати оказался достаточно тёплым. Звезда на спине не в тему вообще, т.к на самой кофте нет никаких нашивок, отпарола. Пришла жудко вонючая, но после стирки запаха нет. Сшита хорошо, пожалуй единственный плюс.  Вобщем для прогулок с собакой сойдет, но для этой цели дороговато. Погуглила оригинал фирмы Naketano Германия, пожалуй закажу у них, хоть и дорого, но дизайн на картинке очень понравился.",0
804,"Кружева конечно очень тонкое, страшно порвать, материал тоже не очень, но за такие деньги мне все нравится! Я довольна заказом",1
805,"Совсем не то чего я ожидала, мне не нравится",0
806,"товар не был доставлен! когда я открыла спор, продавец без объяснений и моего участия сам закрыл его и деньги не вернул!",2
807,"Товар не пришёл, деньги не вернули, продавец игнорировал",2
808,материал не соответствует ожиданию,0
809,"Вообщем блузка не плохая,только ткань порвалась после первой стирки. ",0
810,маломерит очень.,0
811,Заказывала M на 46 российский размер.не угадала.тесная оказалась.придется отдать дочке.у нее 42 ей нормально,1
812,"Наконец доставили пакет с футболкой. Доставку осуществляла компания СДЕК, почти месяц. Не разлеляю  восторженных отзывов по данному товару. Такое чувство, что те кто получил данную футболку-слаще,, морковки ничего не ели,,.... АБСОЛЮТНО дешманский лонгслив, и по качеству исполнения-везде края безобразно отрезаны и обработаны оверлоком, лекала вообще не понятные, с заявкой на оверсайз, а в реале рукава узкие, при свободном объеме груди и талии(всё таки оверсайз) смотриться несуразно. Ткань дешевая, похоже на хлопок, но что то еще присутствует....вот честно, выглядит обыкновенной...тряпкой.Цвет тоже какой то не чисто белый с синим, а будьто застиранный,грязно-белый.И на фабричную вещь никак не тянет качеством исполнения. Размер по длине и объёму груди подошёл, заказывала xl на свои ОГ 106 см, рост 171см, но рукава!!!! Это у меня еще НЕ ПОЛНЫЕ руки! Вобщем, денег этих не стоит. Красная цена ей-250р.Данный лонгслив не рекомендую, цена не соответствует качеству.",2
813,"платье с пятнами, которые вообще не отстирываются",2
814,Выглядит так же но короче и очень тонкий тонкий вообще очень тонкий не стоит он таких денег единственное что ещё не стирала надеюсь краска не слезть ,0
815,Заказ не пришёл. Разочарована. ,2
816,мягкие. к телу приятно.  на 46 отлично.  может и больше. доставка быстрая.,1
817,"Моя любимая тельняшка! Заказывала чёрную, теперь с бордовыми полосками. На 44 отлично, единственное, у неё узкие рукава, если руки полные, то могут не пройти.",1
818,Когда заказывала было написано тёплые пришли обыкновенные не плохого качества но не те что хотела.,0
819,"Шорты так и не пришли, продавец вернул деньги ",1
820,"просвечивает, торчат нитки кое-где",0
821,"заказ не пришел.оформлен 18 сентября,на 28 ноября так ничего и непришло.спор открывать не буду.с продавцом не общались.ставлю по одной звезде другую оценку не могу дать так как товара не было",2
822,"Товар не получила, хотя было указано в отслеживании что доставлено.  Продавец сказал что таможня не пропустила, деньги вернули, расстроена что не дошла юбка:(",0
823,"ткань синтетика, размер xxl очень мальнький. на ребенка",2
824,"Свитер классный!)) на рост 164 и вес 52 кг, заказала размер L, сел свободненько, как я и хотела. Приятный к телу, не колется.",1
825,юбка соответствует описанию и своей цене. взяла на 46 размер xl - оказалась маловата. надо брать на размер больше,1
826,"Так товар отличный,и ткань,и сам он ничего так. Удобный очень,тёплый,но одно разочаровало меня..В самом низу не дошито,и где-то было не очень аккуратно,торчали нитки,и при первой стирке кофта растянется снизу.",0
827,"костюм размером на подростка 10 лет  , материал чистая синтетика !! если бы бы потеряла 1800 рублей небыло бы так обидно , как за эту покупку !!! РАЗОЧАРОВАНА ",2
828,"Очень не понравился, совершенно не то, что на картинке, а при заказе через интернет ориентируешься все-таки на нее. На ней ощущение тонкого трикотажа, на деле больше похож на Х/б, очень жесткий. На фото видно, что есть петля для застежки, на самом деле все пришить, но здесь оказался еще и брак - не пришили. С продавцом не общалась.",2
829,"Пришла посылка быстро, но пришло не то что заказывали, совсем другая мордочка, не красивая , хорошо что дочку все-таки устроило, а то бы пришлось возвращать.",0
830,"В жизни выглядят отстойно, на стыках как бы веревочек видны нитки, которыми оные сшиты, носить не буду ",2
831,Водолазка по размеру разве что на ребёнка! Качество ужасное. Прозрачная. ,0
832,"Пришёл очень быстро, отправили 13.10 и уже 24.10 заказ был на почте. Шарф очень мягкий и лёгкий, но довольно тёплый. Но нужно быть острожным, если зацепится за крючок, то нити начнут вылезать. В целом я довольна, рекомендую!",1
833,"начиталась отзывов, что на 170+ штаны коротки, подумала, что на свой 164 будет в пору, штаны безумно короткие, носить не могу вообще, тянутся по всем ногам при движении. кофта подошла хорошо, буду носить ее отдельно. ещё, костюм немного бьёт током))",0
834,качество норм.но недовольна тем что оплатила платную доставку чтоб быстрее получить заказ а продавец отправил бесплатной доставкой.,0
835,спасибо) себе закажу такие же)),1
836,"Это не то платье, что на фото) оно короче, цвет не такой, на фото оно блестящее, и полоски крупнее и выглядит в разы лучше, я за подобную цену вау не ожидала, но хотя бы очень похожее( в общем я не довольна платьем, с продавцом не общалась, но платье пришло ооочень быстро, в этом продовец умничка, вот бы еще живые фото выставлял, цены бы ему не было",2
837,Мало того что шло долго. Так еще и с дыркой. Рисунок не такой как на фото.,2
838,Товар пришёл быстро. Но не по размеру. Заказывать нужно как минимум на один размер больше. Качество понравилось.,0
839,"Мне как видно не повезло с заказом, у всех все хорошо, а мне бракованная пришла, пришлось деньги через спор возвращать. Если закрыть глаза на это, то в целом жилетка хорошая. Но у данного продавца больше не рискну покупать.",0
840,Лосины понравились))но мне малы оказались((но дочке как раз в 9 лет,1
841,абсолютно прозрачный материал когда надеваешь на свою попу. уж не знаю какой размер был бы подходящим...может XS? носить можно только дома одной. материал дешманский. лайкра тонкая.,0
842,"На параметры 80-64 размер S по фигуре. Единственный минус - это то, что я заказывала тёмно-синий, а пришёл чёрный цвет.",1
843,"Ставлю одну звезду, потому что, несмотря на достаточно хорошее качество материала и покрой, платье невозможно носить! бретели настолько короткие, что туда с трудом пролезает рука!!! размер М прекрасно подходит на 44-46, если бы не лямки. продавец отказался возвращать часть денег. не знаю что теперь с этим платьем делать. попробую отнести в ателье - может что-то придумают.",2
844,"Юбка очень большая,заказывала размер s.боялась,что  будет маленькая,так как бёдра широкие,а оказалась даже не маленькая,а прилично большая.перешивать такую юбку сложновато будет.качество хорошее,приятное к телу.Очень хотела эту юбку и ждала.доставка не долгая.Упаковано было хорошо.Вообщем довольна всем,кроме того,что большая.",1
845,"Продавец ошибся с размером по предоставленным данным, пришлось передарить. Покупайте с запасом",2
846,"Юбка подошла идеально, но она очень  короткая, даже на мой рост 158. Торчало пару ниток, но за такую цену это не важно.",1
847,"Ж уткая,  блять просто Х уйня полная,  короткий рукав,  а ткань - синтетика такая, что аж отсвечивает на фото,  тонкая как Марля. не советую брать, рукова короткие. на рост 170.",2
848,"Все хорошо , размерная сетка соответствует , рекомендую ",1
849,Все отлично. М подошёл на 44 размер. Качество отличное. Не просвечивает.,1
850,Низ платья не соответствует фотографии,0
851,"размеры не совпадают,фото
 не соответствует..огорчена..",0
852,"Ткань действительно плотная. Но цвет рубашке вместо белого, грязный серый. ",0
853,"халат пришёл быстро, качество на высоте, размер xxl на 104х90х107 маловат",1
854,"качество ужасное, такое ощущение что уже кто то носил, запах ОЧЕНЬ стойкий даже стирка не помогла",2
855,"Прекрасное платье, нитки нигде не торчат, швы ровные) цвет соответствует картинке. На рост 175 брала M. Все село хорошо) Спасибо огромное продавцу",1
856,"очень ждала свитер. Но он совсем не  оправдал моих надежд. Короткий(мой рост 165), широкий, куча торчащих отовсюду ниток, а в добавок еще и линяет сильно ( после двух ручных стирок в теплой воде, вода все еще темно - синяя). я очень расстроена. даже незнаю что с ним делать теперь...",2
857,"Дурацкая чашка, ничего не держит, кружево слишком тянучее, лямки так же...",0
858,"заказала черный пришел другой цвет ,",0
859,"На рост 172 брала размер с, села очень хорошо",1
860,"Доставка месяц. Комфортные х/б трусы, размер XL на 44 (ОБ 95) хорошо.",1
861,"Девочки не советую брать этот свитер. Качество ужасное,со всех торчат нитки, абсолютно  не соответствует размеру. И не стоить этих денег.",2
862,посылка не пришла  в срок,0
863,"Я разочарована в качестве. Не знаю, у кого из покупателей хватает мозгов сказать что шарф тёплый и качественный, наверное, вы не знаете, что такое реальное качество! Шарф идёт на тряпку, такое носить не буду!",0
864,"Обожаю такие леггинсы, с зимой реальное спасение. На сильные морозы одеваю на колготки. xl на бедра 110 нормально, на рост 170 отлично. Рекомендую!",1
865,"У платья очень узкие рукава и горловина. Смотрится  ужасно, Скроено тоже. Отдала соседской девочке, так как рукава тока на ребенка....",2
866,"Юбка супер, сшита качественно. На ОТ 63, ОБ 86 размер S сел идеально. ",1
867,Красивое!!! Пришло очень быстро! рекомендую продавца! Спасибо))),1
868,"В целом неплохо, но на спине большая дыра и очень много ниток...",0
869,"Носки средние,не полностью хлопок,достаточно тонкие,сердечки маленькие,резинка хорошая,но кому то может перетягивать,3/5",0
870,очень долго ждала товар так и не пришёл деньги вернули,0
871,"нет соответствия размеров, выбирала по таблице продавца.кофта и сама и рукава короткие на 6-10 см, а это немало. носить невозможно. продавец ошибок в таблице не признает",2
872,"Криво пошито, подол как рыбий хвост, правый подол длиньше чем левый, плюс туника перекошена и шов с правого бока заканчивается ровно спереди.  Кружево спереди не такое как на картинке, пришито поверх сборок и топорщится. Ткань искусственная. Как не отпаривала, Как не отпаривала, так не смогла добиться нормального вида. Все пузыриться и торчит. Очень дешево выглядит, от картинки совсем другое впечатление.",2
873,"Платье 100% синтетика, сильно трещит. На рост 168  параметры 88-62-94 чуть прикрывает попу, по форме платье квадратное, без намека на талию. Бока прошиты неаккуратно, если обрезать-может получиться неплохая кофточка.  А ввиде платья подойдет девушкам не выше 160см и объемами 90-100-100",0
874,"Максимум дома носить,  или под свитер",2
875,кофта понравилась но только один большой минус цвет не тот какой заказывала,2
876,Запаха нет. Качество хорошее! Жене вроде понравилось),1
877,"Здравствуйте всем. Хочу поделиться своим опытом заказа в этом магазине. Заказала на сумму около 800 руб, продавец вроде как отправил товар,но трек не отслеживается. Ждала посылку с 22.06.17 и по сегодня ее жду)))) По истечению 1.5 месяца открыла спор,так как общение с продавцом было бесполезным, все время продавец утверждал,что посылка вот вот придет,ждите))))спор был долгим ,месяц наверное, не знаю кто виновен и где посылка моя,так как плохо что товар без отслеживания. Пришли к тому, что продавец принял спор и должен вернуть деньги. Общение с продавцом раздражает, я ему пишу одно, а он мне копирует смс предыдущие. Будьте внимательны",2
878,"на свой рост 170 заказывала 2xL, длина хорошая, рукава идеальны, миленькая блузка под юбку на осенний период, ткань не понятная (не шифон), но приятная для носки",1
879,"кошмар
открывала спор",2
880,думала будет хуже. пришли за 2 недели,1
881,"Платье пришло за 20 дней. Запаха нет , к продавцу прибегший тоже . Из минусов : на S большое в талии , как бы широкое, очень просвечивает , плотно не прилегает к телу, и этим самым полнит . На фото я сзади его собрала .Я расстроена , носить не буду ",0
882,"материал совсем другой, слишком тонкий и все в обтяжку( ",0
883,"Посылку не получила , деньги не вернули прождала больше 2-х месяцев не рекомендую продавца!",2
884,"качество вроде не плохое,но размер оставляет желать лучшего,такое чувство что этот размер на ребенка,рукава по длине нормально,а вот остальное коротко слишком.так что заказом немного растроенна.",2
885,джинсы отличные! только переборщила с размером ( на мои 104 очень большие ( зато моей свекрови подошли идеально на 118. она счастлива!!!!)))),1
886,"Очень долго продавец отравлял. Буквально пару месяцев назад, заказывала голубые 27, они смотрелись вполне свободно, длиней по ноге, и шире в талии.. заказала эти же 26 размер и дополнительно сразу 27, так 26 не налезли, а 27 совсем по другому смотрятся. Так что перед заказом лучше у продавца спросить. Вечно разные размеры.. параметры 164 рост, об 94",0
887,"Дошёл быстро, но не оправдал ожиданий) ",0
888,"Штанишки может и для сочинской зимы, но явно не для московской. Сегодня надела их в минус 1, замерзла очень. По моему мнению это глупость делать перед штанов из тёплого материала, а заднюю часть из холодного. Спереди было более-менее тепло, а зад отмерз. Без шерстяных колготок начиная с минусовой температуры ходить в них - не вариант. Из плюсов - выглядят очень симпатично",0
889,"свитер очень толстый, везде торчат нитки, белая полоска местами окрашена в розовый цвет",0
890,"продавец после оплаты отправил через два дня. до Казани шла три недели, 1.5недели просто висела в Китае, и 1.5недели уже пришла.
На параметры 88-65-95 и рост 170, плечи ширина 40. брала М, подошла. качество нормально, сшито хорошо. тонкая, но мне нравиться.
рекомендую)))",1
891,"платье очень красивая. и размер подошёл точно. и цвет. все как хотела. материал очень хороший. получила в срок без опозданий. одним словом все супер. все как хотела. спасибо продавцу большое,я очень довольна. спасибо аллиэкс
пресс",1
892,"Сильно маломерит,  на 48 XXL сидит в привык. Заявленный размерный ряд не соответствует,  очень расстроена.",0
893,"Края отлипают, не очень подходит для носки",0
894,"пришел не тот цвет, торчат нитки, ворс лезет, не понравилась",2
895,"единственная проблема в том,что чашки никак не зафиксированы",0
896,реальный размер не соответствует заказанному,2
897,"заказ так и не пришел,деньги вернули,зв это спасибо,продавец отправил вместо него какую то брошь,из приложенного текста я поняла что это бонус к костюму,но сам костюм непришел,очень жаль",2
898,"качество не плохое но взяла размер М ( 44-46 ) а она в приток моей дочери 11 лет, очень маломерит!",0
899,"размер М, по факту на микрообъектов вместо 44-46",0
900,"Толстовка супер , заказывала дочке на 12 лет , рост 155 , вес 40 , я думаю на размер 46 будет мала ... продавцу спасибо за товар ",1
901,"Ждали заказ почти 3 месяца, одни трусы пришли с большим размером, на фото видно",0
902,"Хорошая рубашка, строчки ровные, нитки не торчат, тёплая. Пришла быстро",1
903,"Само платье сшито хорошо и краски яркие, но модель не та. Я заказывала , чтобы спускалось одно плечо, а горловина узенькая. ",0
904,"качество не очень,думаю будут картошки. цвет конечно шикарный и сидит нормально",0
905,"Футболка классная,качество отличное",1
906,Не хлопок вообще. Большая примесь синтетики.,1
907,"У этого боди качество ниже среднего. На фото он смотрится не плохо, но в близи ужасно. Рукава широкие",0
908,Заказывала 2 раз. Шапка супер. Доставка месяц,1
909,"короче деньги на ветер,один плюс доставка курьером.",2
910,отлично на 46 заказала 3хл,1
911,"Отличные хлопковые носочки. На широкую стопу, 26см, сели комфортно, не жмут, не давят. Более подробно в моем блоге https://m.itao.com/detail/show.htm?postId=3000006738801422&lang=ru iTao MarinaRas",1
912,"Очень классные шортики,на о.б. 93 заказала S, налезли,но маловаты.Качество приятно порадовало, спасибо продавцу,буду ещё заказывать,но попробую М.",1
913,Хорошее платье. На ОГ 112 немного маловато. Не критично.,1
914,Цвет вообще никак на фото! Для меня оказалась узковатой. Синтетика ,0
915,товар не отслеживался и в итоге не пришел. Но продавец вернул деньги,2
916,Классная кофта!)Супер!)Позже добавлю еще фото),1
917,Товар так и не пришёл. Продавец согласился вернуть деньги. Посмотрим что из этого выйдет... ставлю 2 звезды т к товар оценить не могу))))))))(,2
918,на картинке красная куртка а на самом деле оранжевая,0
919,"Просто супер!!! Отправили сразу,доставка заняла меньше двух недель!!! Отслеживалась,качество на высоте! Полное соответствие картинке!Оооочень довольна!!!!Позже дополню отзыв фотографией)))))))",1
920,"ничего не пришло, деньги вернули",0
921,"Спасибо большое, очень понравился, качество отличное.",1
922,"качество просто супер, тонкие, без швов, под облегающее платье самое то. размер s -наш 44 идеально подошли. упакованы в красивый пакетик",1
923,"Хорошее качество , в машине самое то . Не очень холодная, но и не на -20",1
924,"Платье неплохое, но талия очень высоко. ",0
925,absolutely incorrect size. For small teen girls or even younger,2
926,Вещь сидит некрасиво и своих денег не стоит.,0
927,слишком долго....,0
928,"Все сшито криво, шорты вообще нельзя носить, по ширине одна штанина 26 см, а вторая 29 см. Продавец на этот счёт ничего ответил, лишь постоянно спрашивал про длину и ширину разными фразами. В итоге открыла спор, вернули часть денег.",0
929,"продавец обманщик,не денег не товара",2
930,"Продавец обманщик. Нерескуйте брать в этом магазине. Кофта ужасного качества. 
Прошита плохо, разрез наискось. Даже пуговицы непришили, решили секономить.
Открыл спор и Алиэкспресс принял решение возврат товара и денег. Я думаю, что Алиэкспресс в сговоре с продавцами. Это уже неоднократно.",2
931,"Не первый раз заказываю у этого продавца и остаюсь довольна! Товар соответсвует описанию. Дырок, нет все целое. На мой рост 160 см чуть ниже колен и рукава немного длинноваты, но это не страшно. Доставка также порадовала - 18 дней до алтайского края. В общем рекомендую и продавца и его товары!!!",1
932,"Рубашка просто потрясающая, очень красивая. Все аккуратно сшито, никаких торчащих ниток, или запаха. Все бирочки и ярлычки на месте. Очень быстрая доставка. Продавец замечательный, всегда ответит и поможет. Заказом очень довольна.",1
933,"Футболки странного качества.. синтетики там конечно конкретно.. надпись - наклейка, может сойти в любой момент, да и на размер s пришлось брать l и то.. с натяжкой, а так, в общем если что, для дома они пойдут.. пришли довольно быстро",1
934,"Размер не соответствует, S как M, а то и L",2
935,"Дошло за 2 недели в Краснодар; на свою с (85/60/90) рост 165 брала м- чтобы не было коротким; немного большое в спине; но все-равно короткое, но для лета пойдёт; не знаю как бы село с; платье как на фото; цена прекрасна, однозначно советую за эти деньги - прекрасное платье; в городе носить под майку; на пляже буду носить на как на фото; однозначно лайк!",1
936,С продавцом не общалась. Качество нормальное без торчащих ниток и неровностей. На параметры 91-71-94 подошёл м идеально. Доставка средней скорости ,1
937,"Не по фигуре, короткий для М, сверху свободный, на 3/5",0
938,"товар не пришёл, не отслеживался. деньги вернули после вмешательства aliexpress",2
939,"Товар так и недошел !!!! Очень жаль!!!! Деньги пока ещё не вернули , но спор закрыли с помощью сотрудников али разрешили возврат средств так сам продавец деньги не возвращал! Просто ждать ещё и ждать!!",2
940,"Это капец. Поиск делала на шифоновые комбезы, этот вышел одним из первых...но он не шифоновый, это я даже не знаю что за ткань...по виду напоминает марлю))))просвечивает...но по размеру подошло нормально.ношу 42-44, рост 165",0
941,"Юбка не очень:( ожидала более плотную и стагивающюю, разрез мне кажется лишним:/",0
942,Верх великоват а низ тесен и куртка не на зиму а на осень весна,2
943,"Ужасный продавец, заказала топ, ждала его 2 месяца, товар так и не пришёл, открыла спор ещё почти месяц ждала, когда же мне продавец вернёт деньги, а продавец, вместо того чтобы сразу их вернуть все уговаривал отменить спор и подождать ещё, ужас!!!!",2
944,Отличные! доставка быстрая. рекомендую продавца.,1
945,Спасибо большое продавцу,1
946,Ткань полностью синтетика (даже хрустит как плёнка). Таких денег не стоит. Изделие коротковато (брала размер М на рост 165). В целом разочарована.,0
947,"На рост 170 см очень короткие, даже не закрывают щиколотку. На ногах остаются черные следы от материала. На 46 размер М подошёл по объёму.",0
948,Очень красивая юбка! Не просвечивает! Доставку в Россию осуществила компания CDEK. Покупкой довольна. Спасибо продавцу! ,1
949,"Отличный лифак, хорошо сел. На свои 75 взяла Л — сидит на последнем делении. Буду носить, не давит, очень приятная ткань",1
950,Футболка качественная. На ОГ 104 сидит в обтяжку,1
951,"Заказ шёл долго,заказала 16.09.17.пришёл 10.11.17. Описанию не соответствует и таких денег не стоит,купила за 793рубля, ее цена 500 рублей не больше.В таблице размеров указано,что 3хл соответствует обхвату груди 110,но это не так,измерила обхват груди 100,поэтому кофта в обтяг,а хотелось бы посвободней, ткань не тёплая,обычный трикотаж,как на футболку,нет ни одной бирки, низ серого трикотажа сзади ,обрезан не ровно, это очень сильно заметно.",0
952,"заказ непришел, в отслеживании отправили на другой адрес, деньги не вернули. как им можно верить?",2
953,Все отлично.Спасибо.Продавца рекомендую,1
954,"ожидала большего. впринцепи кофта хорошая,без запаха, но на теле смотрится не очень.",0
955,"почему столько хороших отзывов,мне не понятно! носить это не возможно! деньги вернула через али!",2
956,"Товар понравился, шёл месяц. На свой размер 40-42, заказала ""s"". Пришёл без запаха, ниток не было, качество хорошее.Цвет яркий, как на картинке. Продавец положил в подарок брилок.",1
957,супер),1
958,"Джинсы выглядят отлично сзади и сбоку, но спереди -совсем не очень. Талия непропорциональна бедрам. Мне очень сильно велика.  Буду ушивать. Под ремнем джинсы сборят. Доставка очень быстрая - 9 дней до Адлера. ",0
959,Качество среднее,0
960,"Хлопка в составе ткани нет и в помине, цвет вообще не соответствует описанию, вместо светло-голубого пришёл бирюзовый. Качество пошива на ""3"". Я очень расстроена. На фото намного лучше выглядит.Не рекомендую. Ещё и шло месяц.",0
961,"совсем не то , на картинке одно а пришла какая то хрень, деньги выброшены на ветер",2
962,"Супер пальто. Смотрится достойно. Довольно теплое, но не на сильные морозы.",1
963,"Красивые, качественные. Швы обработаны ровно, нитки нигде не торчат. Сидят хорошо.",1
964,Не соответствует размер,0
965,"Товар пришел с браком,открыла 
 спор,продавец просто протянул время,спор закрылся и я делаю ремонт за свой счет.Качество ткани нормальное,но раскрой на минус два,такое ощущение,что сшили в подвале,а не на фабрике.Я в шоке,а ещё больше обидно.",2
966,"На 46-48 размер очень мало (грудь 103, талия 86, бедра 103, рост 173см, вес 76кг. ) Подошло на сестру 44-46 размера. ",0
967,"Заказ был отправлен через неделю после покупки, после обращения к продавцу. Шел больше месяца. Ткань плотная, но размер нужно меньше. К тому же на ткань все липнет и джинсы покрылись катушками сразу после стирки. Фасон сам очень хороший. Но черный цвет не рекомендую.",0
968,.,0
969,Так и не дождалась своего заказа.Ждала почти  3 месяца.В итоге открыла спор но продавец продлил на 15 дней.В итоге я опять пожаловалась и мне в течении недели вернули за 2 штуки деньги.Продавец общительный сразу вроде отправил но так и не дошло ничего.Поэтому 2 звезды.,2
